Xrand;Y
10000;6,595E+17
0;10
-29994;-1,6026E+20
9997;6,58511E+17
29988;1,60019E+20
19990;2,10593E+19
-29982;-1,5994E+20
0;10
0;10
9991;6,56537E+17
19980;2,10066E+19
0;10
-29964;-1,5946E+20
19974;2,09751E+19
-9986;-6,5589E+17
0;10
-19968;-2,09595E+19
0;10
9982;6,53585E+17
29943;1,58822E+20
-19960;-2,09176E+19
0;10
-29934;-1,58664E+20
-19954;-2,08862E+19
-9976;-6,52613E+17
9975;6,51296E+17
19948;2,08389E+19
0;10
0;10
0;10
0;10
-19938;-2,08026E+19
19936;2,07763E+19
9967;6,48688E+17
0;10
0;10
-9964;-6,48698E+17
19926;2,07243E+19
-19924;-2,07296E+19
-29883;-1,57317E+20
-9960;-6,47397E+17
-19918;-2,06984E+19
9958;6,45764E+17
-9957;-6,46423E+17
-29868;-1,56922E+20
29865;1,56764E+20
-19908;-2,06465E+19
-19906;-2,06362E+19
9952;6,43821E+17
29853;1,56449E+20
-19900;-2,06051E+19
29847;1,56292E+20
-19896;-2,05844E+19
29841;1,56135E+20
-9946;-6,42861E+17
29835;1,55978E+20
-19888;-2,0543E+19
19886;2,05171E+19
-9942;-6,41569E+17
-19882;-2,05121E+19
0;10
-9939;-6,40602E+17
19876;2,04655E+19
29811;1,55352E+20
-9936;-6,39636E+17
0;10
-29802;-1,55196E+20
-29799;-1,55118E+20
29796;1,54961E+20
19862;2,03936E+19
19860;2,03833E+19
19858;2,0373E+19
19856;2,03628E+19
29781;1,54572E+20
29778;1,54494E+20
19850;2,0332E+19
19848;2,03218E+19
19846;2,03116E+19
-29766;-1,54261E+20
-29763;-1,54184E+20
19840;2,02809E+19
29757;1,5395E+20
9918;6,32896E+17
9917;6,32577E+17
-9916;-6,33225E+17
-19830;-2,02453E+19
9914;6,31621E+17
-29739;-1,53563E+20
9912;6,30984E+17
-19822;-2,02045E+19
-29730;-1,53331E+20
19818;2,01687E+19
-9908;-6,30675E+17
-19814;-2,01637E+19
29718;1,52944E+20
-29715;-1,52944E+20
-9904;-6,29404E+17
-19806;-2,01231E+19
-29706;-1,52713E+20
19802;2,00874E+19
0;10
-19798;-2,00825E+19
29694;1,52327E+20
-29691;-1,52328E+20
19792;2,00367E+19
9895;6,25591E+17
9894;6,25275E+17
29679;1,51943E+20
9892;6,24643E+17
-29673;-1,51867E+20
19780;1,9976E+19
0;10
-19776;-1,99711E+19
-9887;-6,24021E+17
29658;1,51406E+20
19770;1,99256E+19
9884;6,22121E+17
29649;1,51176E+20
29646;1,511E+20
19762;1,98853E+19
29640;1,50947E+20
29637;1,5087E+20
-29634;-1,50871E+20
0;10
0;10
-29625;-1,50642E+20
9874;6,1898E+17
0;10
0;10
19742;1,97849E+19
0;10
29607;1,50108E+20
0;10
-9867;-6,17736E+17
9866;6,16476E+17
-29595;-1,49881E+20
9864;6,15851E+17
-9863;-6,16485E+17
-9862;-6,16173E+17
-9861;-6,1586E+17
9860;6,14603E+17
-9859;-6,15236E+17
9858;6,1398E+17
-29571;-1,49274E+20
-29568;-1,49199E+20
29565;1,49047E+20
-9854;-6,13678E+17
0;10
-19704;-1,96102E+19
0;10
9850;6,11492E+17
0;10
-19696;-1,95705E+19
29541;1,48443E+20
0;10
0;10
-29532;-1,48293E+20
0;10
29526;1,48066E+20
9841;6,08703E+17
19680;1,94761E+19
-29517;-1,47916E+20
9838;6,07776E+17
-19674;-1,94614E+19
9836;6,07158E+17
19670;1,94267E+19
-19668;-1,94318E+19
29499;1,4739E+20
9832;6,05925E+17
-29493;-1,47316E+20
-9830;-6,06242E+17
-19658;-1,93824E+19
9828;6,04693E+17
9827;6,04385E+17
29478;1,46866E+20
19650;1,93281E+19
-29472;-1,46792E+20
-29469;-1,46718E+20
19644;1,92986E+19
19642;1,92888E+19
-29460;-1,46494E+20
-29457;-1,46419E+20
-19636;-1,92742E+19
-19634;-1,92644E+19
-29448;-1,46196E+20
-19630;-1,92448E+19
9814;6,00398E+17
-19626;-1,92252E+19
0;10
-29433;-1,45824E+20
19620;1,9181E+19
-19618;-1,9186E+19
19616;1,91615E+19
-9807;-5,99184E+17
-19612;-1,91567E+19
0;10
0;10
9803;5,9704E+17
9802;5,96735E+17
-9801;-5,97354E+17
19600;1,90834E+19
9799;5,95823E+17
0;10
29391;1,44712E+20
19592;1,90445E+19
-9795;-5,95528E+17
29382;1,4449E+20
29379;1,44417E+20
19584;1,90057E+19
-19582;-1,90107E+19
9790;5,93091E+17
9789;5,92788E+17
-9788;-5,93403E+17
19574;1,89572E+19
-29358;-1,43975E+20
-29355;-1,43902E+20
9784;5,91275E+17
19566;1,89185E+19
-29346;-1,43681E+20
-29343;-1,43608E+20
-19560;-1,89041E+19
-29337;-1,43461E+20
-29334;-1,43388E+20
19554;1,88605E+19
-29328;-1,43241E+20
-19550;-1,88558E+19
-9774;-5,89172E+17
19546;1,8822E+19
0;10
-19542;-1,88173E+19
29310;1,42729E+20
-19538;-1,87981E+19
19536;1,87739E+19
-29301;-1,42583E+20
-19532;-1,87692E+19
-29295;-1,42437E+20
-9764;-5,86165E+17
-19526;-1,87404E+19
9762;5,84657E+17
-9761;-5,85265E+17
9760;5,84058E+17
-29277;-1,42E+20
19516;1,8678E+19
-19514;-1,86829E+19
29268;1,41709E+20
29265;1,41636E+20
-19508;-1,86542E+19
-19506;-1,86446E+19
9752;5,81668E+17
-29253;-1,41419E+20
-29250;-1,41347E+20
-29247;-1,41274E+20
-29244;-1,41202E+20
19494;1,85729E+19
29238;1,40984E+20
-19490;-1,85683E+19
19488;1,85443E+19
29229;1,40767E+20
29226;1,40695E+20
19482;1,85158E+19
-19480;-1,85207E+19
29217;1,40478E+20
-29214;-1,40479E+20
-29211;-1,40407E+20
-9736;-5,77809E+17
19470;1,84589E+19
9734;5,76319E+17
0;10
29196;1,39974E+20
-9731;-5,76328E+17
-29190;-1,39903E+20
-19458;-1,84164E+19
-9728;-5,7544E+17
-29181;-1,39687E+20
29178;1,39543E+20
-19450;-1,83785E+19
9724;5,73364E+17
19446;1,83454E+19
-29166;-1,39329E+20
