Xrand;Yrand
10000.00;659500111136113000.00
0.00;10.00
-29994.00;-160260154746865000000.00
9997.00;658511304588009000.00
29988.00;160019064263134000000.00
19990.00;21059269649266700000.00
-29982.00;-159939842903507000000.00
0.00;10.00
0.00;10.00
9991.00;656537249598561000.00
19980.00;21006643827262300000.00
0.00;10.00
-29964.00;-159460335640925000000.00
19974.00;20975118868771900000.00
-9986.00;-655890234396957000.00
0.00;10.00
-19968.00;-20959529614895000000.00
0.00;10.00
9982.00;653585046372191000.00
29943.00;158821978635019000000.00
-19960.00;-20917580187299700000.00
0.00;10.00
-29934.00;-158663713087930000000.00
-19954.00;-20886162217484300000.00
-9976.00;-652613252411554000.00
9975.00;651296238589809000.00
19948.00;20838947762927100000.00
0.00;10.00
0.00;10.00
0.00;10.00
0.00;10.00
-19938.00;-20802565490763000000.00
19936.00;20776338568474200000.00
9967.00;648688314648285000.00
0.00;10.00
0.00;10.00
-9964.00;-648698177301654000.00
19926.00;20724279273520200000.00
-19924.00;-20729638131096400000.00
-29883.00;-157316763698801000000.00
-9960.00;-647397336074558000.00
-19918.00;-20698446228278300000.00
9958.00;645764393014993000.00
-9957.00;-646423075351340000.00
-29868.00;-156922348101242000000.00
29865.00;156764008186159000000.00
-19908.00;-20646543171023500000.00
-19906.00;-20636175065380300000.00
9952.00;643820976487356000.00
29853.00;156449299955304000000.00
-19900.00;-20605095737462100000.00
29847.00;156292135489863000000.00
-19896.00;-20584396997142400000.00
29841.00;156135097356125000000.00
-9946.00;-642860816002160000.00
29835.00;155978185477916000000.00
-19888.00;-20543049419245100000.00
19886.00;20517084606854700000.00
-9942.00;-641569349685514000.00
-19882.00;-20512082361230500000.00
0.00;10.00
-9939.00;-640602112731146000.00
19876.00;20465545784022300000.00
29811.00;155351798997912000000.00
-9936.00;-639636042702269000.00
0.00;10.00
-29802.00;-155196306240842000000.00
-29799.00;-155118212231563000000.00
29796.00;154961330492168000000.00
19862.00;20393565485862000000.00
19860.00;20383299140998600000.00
19858.00;20373036931104200000.00
19856.00;20362778854929500000.00
29781.00;154571647518901000000.00
29778.00;154493805083772000000.00
19850.00;20332029416235500000.00
19848.00;20321787862452800000.00
19846.00;20311550436147500000.00
-29766.00;-154261251106626000000.00
-29763.00;-154183533755678000000.00
19840.00;20280862909620900000.00
29757.00;153949785709848000000.00
9918.00;632896467671948000.00
9917.00;632577418704183000.00
-9916.00;-633225319362820000.00
-19830.00;-20245262361807300000.00
9914.00;631621043733599000.00
-29739.00;-153562921909344000000.00
9912.00;630984103307942000.00
-19822.00;-20204460768765000000.00
-29730.00;-153330708366269000000.00
19818.00;20168659154758400000.00
-9908.00;-630675468670906000.00
-19814.00;-20163724986336300000.00
29718.00;152943530305608000000.00
-29715.00;-152944310118365000000.00
-9904.00;-629403627349009000.00
-19806.00;-20123054934877500000.00
-29706.00;-152712845348305000000.00
19802.00;20087368786572200000.00
0.00;10.00
-19798.00;-20082450534809200000.00
29694.00;152326916248037000000.00
-29691.00;-152327693544635000000.00
19792.00;20036695559287200000.00
9895.00;625590828933857000.00
9894.00;625274729803110000.00
29679.00;151942543508619000000.00
9892.00;624642914866898000.00
-29673.00;-151866537569639000000.00
19780.00;19976022729937900000.00
0.00;10.00
-19776.00;-19971126300666700000.00
-9887.00;-624021172118598000.00
29658.00;151405725618456000000.00
19770.00;19925574393101900000.00
9884.00;622120760445165000.00
29649.00;151176125797189000000.00
29646.00;151099654452980000000.00
19762.00;19885289153131400000.00
29640.00;150946804602497000000.00
29637.00;150870426077435000000.00
-29634.00;-150871197422564000000.00
0.00;10.00
0.00;10.00
-29625.00;-150642246398831000000.00
9874.00;618979531180766000.00
0.00;10.00
0.00;10.00
19742.00;19784861063864800000.00
0.00;10.00
29607.00;150108339929354000000.00
0.00;10.00
-9867.00;-617736082270887000.00
9866.00;616475694670827000.00
-29595.00;-149881082933247000000.00
9864.00;615851003374280000.00
-9863.00;-616485163529854000.00
-9862.00;-616172750708852000.00
-9861.00;-615860464556479000.00
9860.00;614603140020408000.00
-9859.00;-615236272103542000.00
9858.00;613979967347039000.00
-29571.00;-149274370147245000000.00
-29568.00;-149198669406321000000.00
29565.00;149046596183404000000.00
-9854.00;-613678004976605000.00
0.00;10.00
-19704.00;-19610239293537400000.00
0.00;10.00
9850.00;611492329495994000.00
0.00;10.00
-19696.00;-19570465000728300000.00
29541.00;148442588375702000000.00
0.00;10.00
0.00;10.00
-29532.00;-148292653605062000000.00
0.00;10.00
29526.00;148066078995194000000.00
9841.00;608703381857005000.00
19680.00;19476109712801500000.00
-29517.00;-147916448567842000000.00
9838.00;607775997436414000.00
-19674.00;-19461418365491300000.00
9836.00;607158369370402000.00
19670.00;19426674185311900000.00
-19668.00;-19431762898987400000.00
29499.00;147390287539509000000.00
9832.00;605924619573882000.00
-29493.00;-147316108948904000000.00
-9830.00;-606242211614032000.00
-19658.00;-19382417466062900000.00
9828.00;604692876183077000.00
9827.00;604385253549326000.00
29478.00;146866379805720000000.00
19650.00;19328104283340900000.00
-29472.00;-146792412238657000000.00
-29469.00;-146717720164081000000.00
19644.00;19298611469274900000.00
19642.00;19288788535889900000.00
-29460.00;-146493826347755000000.00
-29457.00;-146419255847169000000.00
-19636.00;-19274210347309900000.00
-19634.00;-19264397351763900000.00
-29448.00;-146195726530070000000.00
-19630.00;-19244783351186900000.00
9814.00;600397539432232000.00
-19626.00;-19225185329822800000.00
0.00;10.00
-29433.00;-145823784393998000000.00
19620.00;19181000018522800000.00
-19618.00;-19186037185674700000.00
19616.00;19161453982954800000.00
-9807.00;-599184050265819000.00
-19612.00;-19156717950395300000.00
0.00;10.00
0.00;10.00
9803.00;597039785248042000.00
9802.00;596735281391889000.00
-9801.00;-597353646437918000.00
19600.00;19083429119847100000.00
9799.00;595822515206010000.00
0.00;10.00
29391.00;144711751726138000000.00
19592.00;19044512119409600000.00
-9795.00;-595527718599648000.00
29382.00;144490310563833000000.00
29379.00;144416557114566000000.00
19584.00;19005658635901100000.00
-19582.00;-19010658932771800000.00
9790.00;593090916197598000.00
9789.00;592788024702368000.00
-9788.00;-593403115650695000.00
19574.00;18957180983707500000.00
-29358.00;-143975411633247000000.00
-29355.00;-143901868529222000000.00
9784.00;591275422897348000.00
19566.00;18918470128996500000.00
-29346.00;-143681419515779000000.00
-29343.00;-143607996580137000000.00
-19560.00;-18904116295534700000.00
-29337.00;-143461240756863000000.00
-29334.00;-143387907850820000000.00
19554.00;18860522443379800000.00
-29328.00;-143241332003912000000.00
-19550.00;-18855846010020000000.00
-9774.00;-589172101084197000.00
19546.00;18821969604160800000.00
0.00;10.00
-19542.00;-18817300819841600000.00
29310.00;142728522348297000000.00
-19538.00;-18798051877528300000.00
19536.00;18773867239025100000.00
-29301.00;-142583223297533000000.00
-19532.00;-18769208002807000000.00
-29295.00;-142437305948041000000.00
-9764.00;-586164750904709000.00
-19526.00;-18740399545566100000.00
9762.00;584656612254960000.00
-9761.00;-585264944713513000.00
9760.00;584057854012972000.00
-29277.00;-142000270534063000000.00
19516.00;18677957547371100000.00
-19514.00;-18682888753037500000.00
29268.00;141708776413466000000.00
29265.00;141636161067737000000.00
-19508.00;-18654186352556100000.00
-19506.00;-18644626728912800000.00
9752.00;581667724634461000.00
-29253.00;-141419226057643000000.00
-29250.00;-141346729440911000000.00
-29247.00;-141274262558741000000.00
-29244.00;-141201825401984000000.00
19494.00;18572910037526900000.00
29238.00;140983961556493000000.00
-19490.00;-18568290743501700000.00
19488.00;18544342905223400000.00
29229.00;140767096446093000000.00
29226.00;140694867410821000000.00
19482.00;18515810935194700000.00
-19480.00;-18520707865002500000.00
29217.00;140478358181729000000.00
-29214.00;-140479086721039000000.00
-29211.00;-140406975940626000000.00
-9736.00;-577809449052613000.00
19470.00;18458852352101400000.00
9734.00;576318537306719000.00
0.00;10.00
29196.00;139974206423566000000.00
-9731.00;-576327509423530000.00
-29190.00;-139903029209026000000.00
-19458.00;-18416368866766800000.00
-9728.00;-575439806207131000.00
-29181.00;-139687495500112000000.00
29178.00;139543229342253000000.00
-19450.00;-18378544218491800000.00
9724.00;573363816811782000.00
19446.00;18345355705871400000.00
-29166.00;-139328863023358000000.00
9721.00;572479767962284000.00
-19440.00;-18331350832442800000.00
19438.00;18307647807511200000.00
-29154.00;-139042487721020000000.00
-19434.00;-18303081369595400000.00
-29148.00;-138899476762809000000.00
29145.00;138755862118936000000.00
-29142.00;-138756583502968000000.00
0.00;10.00
-19424.00;-18256043109075700000.00
-9711.00;-570430126172571000.00
-29130.00;-138471149787766000000.00
-19418.00;-18227866606672700000.00
-19416.00;-18218482174351200000.00
9707.00;568368613188743000.00
-29118.00;-138186185994458000000.00
19410.00;18176158153204100000.00
-29112.00;-138043880137095000000.00
-29109.00;-137972771186506000000.00
-19404.00;-18162256715849300000.00
9701.00;566613936327107000.00
-19400.00;-18143545776434800000.00
-9699.00;-566914935816769000.00
